ACCEL_X_mean,ACCEL_X_std,ACCEL_X_min,ACCEL_X_max,ACCEL_X_range,ACCEL_X_rms,ACCEL_X_first,ACCEL_X_last,ACCEL_X_delta,ACCEL_Y_mean,ACCEL_Y_std,ACCEL_Y_min,ACCEL_Y_max,ACCEL_Y_range,ACCEL_Y_rms,ACCEL_Y_first,ACCEL_Y_last,ACCEL_Y_delta,ACCEL_Z_mean,ACCEL_Z_std,ACCEL_Z_min,ACCEL_Z_max,ACCEL_Z_range,ACCEL_Z_rms,ACCEL_Z_first,ACCEL_Z_last,ACCEL_Z_delta,GYRO_X_mean,GYRO_X_std,GYRO_X_min,GYRO_X_max,GYRO_X_range,GYRO_X_rms,GYRO_X_first,GYRO_X_last,GYRO_X_delta,GYRO_Y_mean,GYRO_Y_std,GYRO_Y_min,GYRO_Y_max,GYRO_Y_range,GYRO_Y_rms,GYRO_Y_first,GYRO_Y_last,GYRO_Y_delta,GYRO_Z_mean,GYRO_Z_std,GYRO_Z_min,GYRO_Z_max,GYRO_Z_range,GYRO_Z_rms,GYRO_Z_first,GYRO_Z_last,GYRO_Z_delta,GRAV_X_mean,GRAV_X_std,GRAV_X_min,GRAV_X_max,GRAV_X_range,GRAV_X_rms,GRAV_X_first,GRAV_X_last,GRAV_X_delta,GRAV_Y_mean,GRAV_Y_std,GRAV_Y_min,GRAV_Y_max,GRAV_Y_range,GRAV_Y_rms,GRAV_Y_first,GRAV_Y_last,GRAV_Y_delta,GRAV_Z_mean,GRAV_Z_std,GRAV_Z_min,GRAV_Z_max,GRAV_Z_range,GRAV_Z_rms,GRAV_Z_first,GRAV_Z_last,GRAV_Z_delta,MAG_X_mean,MAG_X_std,MAG_X_min,MAG_X_max,MAG_X_range,MAG_X_rms,MAG_X_first,MAG_X_last,MAG_X_delta,MAG_Y_mean,MAG_Y_std,MAG_Y_min,MAG_Y_max,MAG_Y_range,MAG_Y_rms,MAG_Y_first,MAG_Y_last,MAG_Y_delta,MAG_Z_mean,MAG_Z_std,MAG_Z_min,MAG_Z_max,MAG_Z_range,MAG_Z_rms,MAG_Z_first,MAG_Z_last,MAG_Z_delta,OR_AZ_mean,OR_AZ_std,OR_AZ_min,OR_AZ_max,OR_AZ_range,OR_AZ_rms,OR_AZ_first,OR_AZ_last,OR_AZ_delta,OR_P_mean,OR_P_std,OR_P_min,OR_P_max,OR_P_range,OR_P_rms,OR_P_first,OR_P_last,OR_P_delta,OR_R_mean,OR_R_std,OR_R_min,OR_R_max,OR_R_range,OR_R_rms,OR_R_first,OR_R_last,OR_R_delta,accel_mag_mean,accel_mag_std,accel_mag_min,accel_mag_max,accel_mag_range,accel_mag_rms,accel_mag_first,accel_mag_last,accel_mag_delta,gyro_mag_mean,gyro_mag_std,gyro_mag_min,gyro_mag_max,gyro_mag_range,gyro_mag_rms,gyro_mag_first,gyro_mag_last,gyro_mag_delta,time_delta_mean,time_delta_std,time_delta_min,time_delta_max,time_delta_range,time_delta_rms,time_delta_first,time_delta_last,time_delta_delta,window_mean_time_delta,window_accumulated_time,target_dx,target_dy,time_s
-2.607585,1.5923870481999658,-6.3089,-0.1963,6.1126000000000005,3.055355305606862,-1.6879,-1.4418,0.24609999999999999,-0.7990799999999998,1.7848632615973694,-4.5592,2.4054,6.9646,1.955572987387584,-3.7079,0.0822,3.7901,9.777854999999999,0.8209952414447965,8.4555,11.4013,2.9458,9.812261797745716,11.0822,9.8246,-1.2576,-0.02184,0.3042171024120768,-0.6488,0.5137,1.1625,0.3050000508196679,0.1896,-0.1705,-0.3601,-0.11139499999999998,0.11826598612872595,-0.3012,0.2102,0.5114000000000001,0.16246750290442702,-0.0647,-0.1287,-0.06400000000000002,0.020289999999999996,0.1136283630965438,-0.1676,0.3061,0.4737,0.1154256860495098,-0.1052,0.0361,0.1413,0.003504999999999995,0.017256056183265044,-0.0239,0.0453,0.0692,0.0176084212807395,0.0018,-0.0028,-0.0046,-0.00019999999999999922,0.0842501988128218,-0.149,0.1645,0.3135,0.08425043620065122,0.0358,-0.0079,-0.0437,9.806210000000002,0.0004570557952809582,9.8051,9.8066,0.0015000000000000568,9.806210010651414,9.8066,9.8066,0.0,-3.321,0.4355215264484638,-4.5,-2.87,1.63,3.3494357733803466,-4.5,-3.19,1.31,-25.9275,0.5254224490826406,-27.06,-25.06,2.0,25.932823313322444,-26.5,-26.25,0.25,28.0525,1.0816971618711033,25.94,29.44,3.5,28.073347235411738,29.06,25.94,-3.1199999999999974,345.71049999999997,2.422974360161493,341.2,349.64,8.439999999999998,345.7189908220259,349.64,345.61,-4.029999999999973,-80.05250000000001,0.5791707433909283,-81.36,-79.31,2.049999999999997,80.05459508985102,-81.36,-80.22,1.1400000000000006,174.5535,2.3957864575124366,169.93,178.98,9.049999999999983,174.56994058256421,178.98,174.8,-4.179999999999978,10.403343399120336,1.1001770130207755,8.569106848441091,12.697619011846276,4.128512163405185,10.461354756435707,11.807314921691553,9.930171662161738,-1.8771432595298148,0.32692249770226817,0.16082751629031164,0.09284513988357172,0.751190548396344,0.6583454085127723,0.36434023865063275,0.22627702048595214,0.2166498326793723,-0.00962718780657984,0.1,0.0006324555320333254,0.09899999999998954,0.10099999999999909,0.0020000000000095497,0.10000199998000041,0.10099999999999909,0.09999999999999432,-0.0010000000000047748,0.1,2.0,48.24215565071461,-314.52062664222797,118.999
-2.68552,1.5835872664933879,-6.3089,-0.1963,6.1126000000000005,3.117653973904096,-1.3682,-3.2466,-1.8783999999999998,-0.6071399999999999,1.6640544911149997,-4.5592,2.4054,6.9646,1.771354377023412,-2.2357,0.1309,2.3666,9.707944999999999,0.7645393531238269,8.4555,11.4013,2.9458,9.73800372486579,8.5927,9.684,1.0912999999999986,-0.025449999999999993,0.3021076935465233,-0.6488,0.5137,1.1625,0.30317777128279044,-0.294,0.1174,0.4114,-0.115855,0.11810277081846979,-0.3012,0.2102,0.5114000000000001,0.16544076130143986,-0.2967,-0.1539,0.1428,0.02894,0.11028170927220887,-0.1676,0.3061,0.4737,0.11401569628783573,0.1784,0.0678,-0.1106,0.0035249999999999947,0.017254300188648618,-0.0239,0.0453,0.0692,0.0176106927745617,0.0187,0.0022,-0.0165,-0.0016499999999999987,0.08386682001840776,-0.149,0.1645,0.3135,0.08388304953922454,-0.0491,0.0068,0.0559,9.806210000000002,0.0004570557952809582,9.8051,9.8066,0.0015000000000000568,9.806210010651414,9.8064,9.8066,0.00019999999999953388,-3.2305,0.36317316806173877,-4.31,-2.69,1.6199999999999997,3.2508498888752153,-4.31,-2.69,1.6199999999999997,-25.930500000000002,0.5288428405490613,-27.06,-25.06,2.0,25.935892215229458,-26.19,-26.56,-0.36999999999999744,27.8745,1.1888627969618697,25.5,29.44,3.9400000000000013,27.899841307792418,29.44,25.5,-3.9400000000000013,345.529,2.2517324441416218,341.2,348.63,7.430000000000007,345.53633693144343,348.04,346.01,-2.0300000000000296,-79.99600000000001,0.4983412485436066,-81.33,-79.31,2.019999999999996,79.99755221255211,-81.33,-80.23,1.0999999999999943,174.36500000000004,2.1785580093263515,169.93,177.62,7.689999999999998,174.37860918128692,177.62,175.21,-2.4099999999999966,10.323706060239626,1.05227009710986,8.569106848441091,12.697619011846276,4.128512163405185,10.377195149726154,8.983586089084916,10.214568144077358,1.2309820549924417,0.3258635004068153,0.16155483466184944,0.09284513988357172,0.751190548396344,0.6583454085127723,0.36371277885166475,0.454195387471075,0.20509707457689397,-0.24909831289418105,0.1,0.0006324555320333254,0.09899999999998954,0.10099999999999909,0.0020000000000095497,0.10000199998000041,0.09900000000000375,0.10099999999999909,0.001999999999995339,0.1,2.0,47.42743986169489,-316.25371981372626,119.1
-2.702115,1.5713876880881434,-6.3089,-0.1963,6.1126000000000005,3.125809453485609,-2.0968,-1.7001,0.39670000000000005,-0.4241449999999999,1.676095732789449,-4.5592,2.4054,6.9646,1.728929115522091,0.7526,1.4242,0.6715999999999999,9.814525,0.7500809488815189,8.4555,11.4013,2.9458,9.843145960794242,11.1313,10.7243,-0.40700000000000003,-0.008009999999999995,0.2961096974095918,-0.6488,0.5137,1.1625,0.29621801599497627,-0.3142,0.0548,0.369,-0.10849,0.11097314494957779,-0.3012,0.2102,0.5114000000000001,0.15519381108794256,0.2102,-0.1494,-0.35960000000000003,0.021079999999999998,0.1048158222788907,-0.1676,0.3061,0.4737,0.10691455934530152,-0.1676,0.0212,0.1888,0.002854999999999995,0.01690873960412188,-0.0239,0.0453,0.0692,0.01714807569379141,0.0215,0.0053,-0.0162,0.001680000000000001,0.08323650401116087,-0.149,0.1645,0.3135,0.08325345638470513,-0.0422,0.0175,0.0597,9.806220000000001,0.0004632493928759054,9.8051,9.8066,0.0015000000000000568,9.806220010942036,9.8065,9.8066,9.999999999976694e-05,-3.146,0.2917601754866486,-4.0,-2.62,1.38,3.1594999604367775,-4.0,-2.62,1.38,-25.964499999999997,0.5650528736321938,-27.06,-25.06,2.0,25.97064775857545,-25.75,-26.87,-1.120000000000001,27.667999999999996,1.2558049211561484,25.31,29.38,4.07,27.696484795006025,28.81,25.31,-3.5,345.3535,2.1849811784086373,341.2,348.63,7.430000000000007,345.3604118960365,346.71,344.53,-2.180000000000007,-79.95000000000002,0.4072100195230968,-80.84,-79.31,1.5300000000000011,79.95103701641399,-80.84,-80.41,0.4300000000000068,174.1995,2.046735144077024,169.93,176.87,6.939999999999998,174.21152351380204,176.59,174.31,-2.280000000000001,10.422087930769512,1.013649937014008,8.569106848441091,12.697619011846276,4.128512163405185,10.471265588814944,11.352040199453135,10.95122349968258,-0.4008166997705551,0.3111806918528993,0.16256546994349977,0.09284513988357172,0.751190548396344,0.6583454085127723,0.35108539559486096,0.41351594890644783,0.1605392163927556,-0.25297673251369224,0.1,0.0006324555320333254,0.09899999999998954,0.10099999999999909,0.0020000000000095497,0.10000199998000041,0.10000000000000853,0.09900000000000375,-0.0010000000000047748,0.1,2.0,46.62150781183675,-317.92603135577224,119.199
-2.6670100000000003,1.5922227519728513,-6.3089,-0.1963,6.1126000000000005,3.106141598832867,-6.0223,-1.3947,4.6276,-0.42657499999999987,1.6744223236313471,-4.5592,2.4054,6.9646,1.7279051908307932,0.1421,0.7040000000000001,0.5619000000000001,9.770885000000002,0.6956132907549998,8.4555,11.4013,2.9458,9.795614913495733,9.9225,10.2585,0.3360000000000003,0.0036850000000000016,0.2883016758102526,-0.6488,0.5137,1.1625,0.2883252252231844,-0.022,-0.0803,-0.0583,-0.122055,0.0846472354835053,-0.3012,0.0121,0.3133,0.14853476865703868,-0.2515,-0.0611,0.1904,0.02759499999999999,0.09661426124025377,-0.064,0.3061,0.3701,0.10047785576931864,0.3061,-0.0373,-0.3434,0.002319999999999995,0.016474028044166967,-0.0239,0.0453,0.0692,0.016636586188277923,-0.0004,0.0108,0.0112,0.00305,0.08272693334096218,-0.149,0.1645,0.3135,0.08278313837974495,0.1429,-0.0148,-0.1577,9.806225000000001,0.00046677082171006146,9.8051,9.8066,0.0015000000000000568,9.806225011109015,9.8055,9.8066,0.0010999999999992127,-3.0805,0.23401869583432858,-3.44,-2.62,0.8199999999999998,3.08937615061682,-3.31,-2.69,0.6200000000000001,-26.0425,0.6335761595893582,-27.31,-25.06,2.25,26.05020585331333,-25.25,-27.31,-2.0599999999999987,27.49,1.331348939985307,25.25,29.38,4.129999999999999,27.52221993226564,28.69,25.25,-3.4400000000000013,345.196,2.195031662641794,341.2,348.63,7.430000000000007,345.2029788110178,347.99,343.56,-4.430000000000007,-79.926,0.3661201988418566,-80.59,-79.31,1.2800000000000011,79.92683854626054,-80.27,-80.36,-0.09000000000000341,174.047,1.9753204803271789,169.93,176.87,6.939999999999998,174.05820894172155,175.79,173.54,-2.25,10.373325072991443,0.9909442184336501,8.569106848441091,12.697619011846276,4.128512163405185,10.420549098488046,11.607941072817349,10.376783043891782,-1.2311580289255666,0.29588369306526985,0.16656125803456565,0.09284513988357172,0.751190548396344,0.6583454085127723,0.33954353550023597,0.3967788552833933,0.10757597315385996,-0.2892028821295333,0.1,0.0006324555320333254,0.09899999999998954,0.10099999999999909,0.0020000000000095497,0.10000199998000041,0.09999999999999432,0.10000000000000853,1.4210854715202004e-14,0.1,2.0,45.801652545109505,-319.58549455253035,119.299
-2.394325,1.455363823885629,-6.3089,-0.1963,6.1126000000000005,2.8019414814553136,-2.2637,-0.5686,1.6951,-0.40475499999999986,1.6845038529118894,-4.5592,2.4054,6.9646,1.73244908741931,-1.5322,0.5785,2.1107,9.69559,0.7541641405556219,8.4166,11.4013,2.9847,9.724876811507691,9.5454,8.4166,-1.1288,0.018465000000000002,0.2941243398207636,-0.6488,0.5137,1.1625,0.29470338223373005,0.3178,0.2736,-0.04420000000000002,-0.12458500000000002,0.0891165712704433,-0.3021,0.0121,0.3142,0.15317697444459463,-0.2382,-0.3021,-0.06389999999999998,0.022355000000000003,0.0832903204160003,-0.064,0.2294,0.2934,0.08623817890006723,-0.0574,0.2013,0.2587,0.0015299999999999956,0.0169572727760097,-0.0239,0.0453,0.0692,0.017026156348395247,0.0453,-0.0162,-0.0615,-0.004254999999999998,0.07625243914131534,-0.149,0.1645,0.3135,0.07637106454672475,0.1645,-0.0032,-0.16770000000000002,9.806275000000001,0.0004391753636076675,9.8051,9.8066,0.0015000000000000568,9.806275009834264,9.8051,9.8065,0.00140000000000029,-3.049499999999999,0.24247628750044817,-3.44,-2.62,0.8199999999999998,3.05912487486209,-3.19,-2.69,0.5,-26.111,0.618060676632966,-27.31,-25.06,2.25,26.118313881259642,-25.06,-26.62,-1.5600000000000023,27.3025,1.4108361882231402,24.94,29.38,4.439999999999998,27.338927649050174,29.13,24.94,-4.189999999999998,345.02000000000004,2.1031452636468067,341.2,348.63,7.430000000000007,345.0264100326234,341.2,344.47,3.2700000000000387,-79.9345,0.3758520320551701,-80.59,-79.31,1.2800000000000011,79.93538362327412,-80.59,-80.44,0.15000000000000568,173.97,1.9354896021420518,169.93,176.87,6.939999999999998,173.98076623581125,169.93,174.25,4.319999999999993,10.215707878644983,1.0318902282659723,8.455597185888173,12.697619011846276,4.242021825958103,10.267691313289468,9.929080304338363,8.455597185888173,-1.47348311845019,0.2987737548987504,0.1687736231871007,0.09284513988357172,0.751190548396344,0.6583454085127723,0.34314762493713985,0.40128648120762805,0.45458009195300225,0.0532936107453742,0.1,0.0006324555320333254,0.09899999999998954,0.10099999999999909,0.0020000000000095497,0.10000199998000041,0.09999999999999432,0.09999999999999432,0.0,0.1,2.0,44.99075900798016,-321.23353045095405,119.399
-2.371205,1.4609175587537444,-6.3089,-0.1963,6.1126000000000005,2.785119973268656,-0.6122,-1.8013,-1.1890999999999998,-0.36604999999999993,1.6669556612279763,-4.5592,2.4054,6.9646,1.7066733076368188,-3.771,-0.7581,3.0129,9.717674999999998,0.755907967860506,8.4166,11.4013,2.9847,9.747030535578515,10.4476,9.9871,-0.4604999999999997,0.009470000000000003,0.28750892351368856,-0.6488,0.5137,1.1625,0.2876648431769166,0.5137,0.1379,-0.3758,-0.115625,0.08620401890283307,-0.3021,0.0121,0.3142,0.14422299920609055,-0.1767,-0.059,0.1177,0.025635,0.08135412881347817,-0.064,0.2294,0.2934,0.08529740617392771,0.1313,0.0082,-0.1231,-0.001905000000000005,0.014527025676304138,-0.0239,0.0279999999999999,0.051899999999999905,0.014651399250583534,0.0133,-0.0234,-0.036699999999999997,-0.01202,0.06587320092419982,-0.149,0.0955,0.2445,0.06696087663703335,-0.149,0.0092,0.1582,9.806345,0.00034853263835671414,9.8054,9.8066,0.0011999999999989797,9.806345006193695,9.8054,9.8065,0.0010999999999992127,-3.021,0.2573305267549888,-3.44,-2.62,0.8199999999999998,3.031939973020574,-3.25,-2.62,0.6299999999999999,-26.2175,0.6112599692438561,-27.31,-25.31,2.0,26.224624782825778,-25.31,-27.19,-1.8800000000000026,27.077499999999997,1.4594378198470805,24.63,29.38,4.75,27.116802263541327,29.38,24.63,-4.75,345.198,1.914496278398052,341.67,348.63,6.9599999999999795,345.20330893547356,343.9,344.76,0.8600000000000136,-79.928,0.3654394614707066,-80.46,-79.31,1.1499999999999915,79.92883541000707,-79.53,-80.46,-0.9299999999999926,174.198,1.7004634662350144,171.05,176.87,5.819999999999993,174.20629948426088,172.54,174.49,1.950000000000017,10.228079874236279,1.0298608606228221,8.455597185888173,12.697619011846276,4.242021825958103,10.279797240510145,11.124188761433347,10.176520216164267,-0.9476685452690798,0.2862201981094272,0.1700146499399397,0.09284513988357172,0.751190548396344,0.6583454085127723,0.332906868358104,0.558883055746012,0.15021534542116527,-0.4086677103248468,0.10005000000000024,0.0006689544080125653,0.09899999999998954,0.10099999999999909,0.0020000000000095497,0.10005223635681539,0.10000000000000853,0.10099999999999909,0.000999999999990564,0.10005000000000024,2.0010000000000048,44.16333482228026,-322.8608728096963,119.5
-2.4498249999999997,1.4053950159563682,-6.3089,-0.1963,6.1126000000000005,2.824318976585329,-1.2276,-2.1846,-0.9570000000000001,-0.20469999999999997,1.4746546846634978,-4.5592,2.4054,6.9646,1.4887943205829337,-1.0944,-0.544,0.5504,9.712454999999999,0.7511951533889178,8.4166,11.4013,2.9847,9.741461711955758,9.569,10.3432,0.7741999999999987,-0.01830500000000001,0.2632659614819204,-0.6488,0.4212,1.07,0.2639015716133574,-0.358,-0.0418,0.3162,-0.11680000000000001,0.08718308895651725,-0.3021,0.0121,0.3142,0.14575023499123424,0.0121,-0.2002,-0.2123,0.021075000000000003,0.07778115372633657,-0.064,0.2294,0.2934,0.08058575246282683,-0.0563,0.0401,0.0964,-0.002785000000000005,0.01410628494678878,-0.0239,0.0279999999999999,0.051899999999999905,0.014378577815625567,0.017,-0.0043,-0.0213,-0.005999999999999999,0.05812578601619078,-0.1301,0.0955,0.2256,0.058434638700003955,-0.1301,-0.0286,0.10149999999999999,9.806405000000002,0.0002765411361804351,9.8057,9.8066,0.0008999999999996788,9.806405003899238,9.8057,9.8066,0.0008999999999996788,-3.018,0.2549823523305093,-3.44,-2.62,0.8199999999999998,3.0287522183235787,-2.87,-3.19,-0.31999999999999984,-26.311500000000002,0.6090260667656187,-27.31,-25.44,1.8699999999999974,26.318547547309674,-25.75,-27.19,-1.4400000000000013,26.798999999999996,1.5235317522126015,23.81,29.19,5.380000000000003,26.842271699690397,28.94,23.81,-5.130000000000003,345.3370000000001,1.9161291710111792,341.67,348.63,6.9599999999999795,345.34231585486305,343.49,346.68,3.1899999999999977,-79.9785,0.37656705910103244,-80.54,-79.31,1.230000000000004,79.97938650052275,-79.49,-80.54,-1.0500000000000114,174.39100000000002,1.7202671304189936,171.05,176.87,5.819999999999993,174.39948451758679,172.31,176.4,4.090000000000003,10.20113927002884,1.0129758582885704,8.455597185888173,12.697619011846276,4.242021825958103,10.251310281910309,9.709298333041374,10.585376677284565,0.8760783442431901,0.26869661272510426,0.15869267251532237,0.09284513988357172,0.751190548396344,0.6583454085127723,0.3120596641669667,0.3626018477614255,0.20841134805955264,-0.15419049970187287,0.1,0.0007071067811859044,0.09899999999998954,0.10099999999999909,0.0020000000000095497,0.10000249996875078,0.09999999999999432,0.09900000000000375,-0.000999999999990564,0.1,2.0,43.369390141833435,-324.4817241269322,119.599
-2.43411,1.4206484244527215,-6.3089,-0.1963,6.1126000000000005,2.8183565136440776,-3.1519,-0.9133,2.2386,-0.11713999999999998,1.4712139522856627,-4.5592,2.4054,6.9646,1.4758700054544098,2.4054,0.6568,-1.7486000000000002,9.699024999999999,0.7560253255513334,8.4166,11.4013,2.9847,9.728445931570983,9.8752,9.3004,-0.5747999999999998,-0.0047550000000000005,0.2521739072049287,-0.6488,0.4212,1.07,0.2522187334438106,-0.1341,-0.087,0.0471,-0.12083500000000003,0.08288553115592612,-0.3021,-0.0148,0.2873,0.1465302306693059,-0.0315,-0.0686,-0.037099999999999994,0.01867,0.080820653919651,-0.1044,0.2294,0.3338,0.08294906268307074,0.0082,-0.1044,-0.1126,-0.004320000000000005,0.0135283258387725,-0.0239,0.0279999999999999,0.051899999999999905,0.014201337965135528,-0.0208,-0.0137,0.007099999999999999,0.0011899999999999988,0.05075701823393491,-0.1259,0.0955,0.2214,0.050770966112533254,0.0542,0.0137,-0.040499999999999994,9.806450000000002,0.00022693611435814506,9.8058,9.8066,0.0007999999999999119,9.806450002625823,9.8064,9.8066,0.00019999999999953388,-2.9964999999999997,0.2831302703703721,-3.44,-2.44,1.0,3.0098463415928727,-3.44,-2.44,1.0,-26.3615,0.6018826712906759,-27.31,-25.44,1.8699999999999974,26.368370161995223,-26.0,-26.75,-0.75,26.554999999999996,1.5516201210347849,23.81,29.19,5.380000000000003,26.600292291627174,28.38,24.06,-4.32,345.67300000000006,2.1390163627237597,341.67,350.21,8.539999999999964,345.6796180280232,343.96,350.21,6.25,-80.0435,0.398211941056519,-80.79,-79.31,1.480000000000004,80.04449053495186,-79.67,-80.79,-1.1200000000000045,174.618,1.7302011443759933,171.05,176.87,5.819999999999993,174.62657163215454,172.95,176.85,3.9000000000000057,10.184083745068483,1.0239258898630743,8.455597185888173,12.697619011846276,4.242021825958103,10.235427981012812,10.641428372638703,9.368187833834247,-1.2732405388044565,0.2581780773393815,0.15909124860073348,0.09284513988357172,0.751190548396344,0.6583454085127723,0.3032588745609929,0.13799384044224583,0.15223114004696936,0.01423729960472353,0.10005000000000024,0.0007399324293467449,0.09899999999998954,0.10099999999999909,0.0020000000000095497,0.10005273609452192,0.10099999999999909,0.10099999999999909,0.0,0.10005000000000024,2.0010000000000048,42.57407698456416,-326.11918827642546,119.7
-2.4123650000000003,1.4128019373836518,-6.3089,-0.1963,6.1126000000000005,2.7956241177060983,-3.2332,-2.717,0.5162,-0.27524499999999996,1.357116336013608,-4.5592,1.6286,6.187799999999999,1.3847471103057047,-4.5592,-0.7567,3.8024999999999998,9.711794999999999,0.7610336309750048,8.4166,11.4013,2.9847,9.74156734357978,11.4013,10.1306,-1.2707000000000015,-0.000405000000000004,0.25065096344319127,-0.6488,0.4212,1.07,0.2506512906410019,-0.1226,-0.0471,0.0755,-0.12705500000000003,0.08058389091499617,-0.3021,-0.0148,0.2873,0.1504550979528444,-0.0148,-0.1559,-0.1411,0.01811,0.08092998764364172,-0.1044,0.2294,0.3338,0.08293150788451878,0.0698,-0.003,-0.0728,-0.003970000000000006,0.01318359207499988,-0.0239,0.0279999999999999,0.051899999999999905,0.013768369547626173,-0.0035,-0.0138,-0.0103,-0.0009499999999999997,0.049359948338708784,-0.1259,0.0955,0.2214,0.04936908951965794,0.0376,0.0114,-0.0262,9.80646,0.00022891046284513177,9.8058,9.8066,0.0007999999999999119,9.80646000267171,9.8065,9.8066,9.999999999976694e-05,-2.9649999999999994,0.2665989497353656,-3.37,-2.44,0.9300000000000002,2.976961538213082,-3.0,-2.81,0.18999999999999995,-26.4115,0.6112387013270673,-27.31,-25.44,1.8699999999999974,26.418571971247804,-25.75,-27.0,-1.25,26.288999999999998,1.667629755071551,23.06,29.19,6.130000000000003,26.341839533335556,29.19,23.06,-6.130000000000003,345.90850000000006,2.195976491222067,341.67,350.21,8.539999999999964,345.91547043316814,344.8,348.67,3.8700000000000045,-80.1095,0.43821769704109403,-80.99,-79.31,1.6799999999999926,80.11069856766947,-79.75,-80.99,-1.2399999999999949,174.885,1.8594017855213518,171.05,178.29,7.239999999999981,174.8948844306202,173.32,178.29,4.969999999999999,10.17780634563513,1.0214847366697402,8.455597185888173,12.697619011846276,4.242021825958103,10.228938022908341,12.697619011846276,10.515880383971663,-2.181738627874614,0.25942274225934875,0.15824121396981103,0.09284513988357172,0.751190548396344,0.6583454085127723,0.30387569991692326,0.14185147161732234,0.16288713884159178,0.021035667224269444,0.1,0.0007071067811859044,0.09899999999998954,0.10099999999999909,0.0020000000000095497,0.10000249996875078,0.09900000000000375,0.09999999999999432,0.000999999999990564,0.1,2.0,41.758841427410346,-327.7033938768053,119.8
-2.4478950000000004,1.4416390277996085,-6.3089,-0.1963,6.1126000000000005,2.8408648361898527,-2.5875,-3.9438,-1.3563,-0.017725000000000008,0.9462404683139484,-1.7738,1.6286,3.4024,0.9464064663240631,1.6286,0.5912,-1.0374,9.67025,0.6867204456691235,8.4166,10.7243,2.3076999999999988,9.694602623779895,9.3667,10.5704,1.2036999999999995,0.00817,0.24925357189015368,-0.6488,0.4212,1.07,0.24938743352462653,-0.1699,0.0489,0.2188,-0.133255,0.07636858958367634,-0.3021,-0.0268,0.2753,0.15358729276864022,-0.2338,-0.1388,0.095,0.015575000000000002,0.08006055754864563,-0.1044,0.2294,0.3338,0.08156147068316019,0.0635,0.0191,-0.0444,-0.004755000000000005,0.013593287865707827,-0.0239,0.0279999999999999,0.051899999999999905,0.014400954829454875,0.0279999999999999,-0.0192,-0.047199999999999895,-0.0038150000000000002,0.04869773377684017,-0.1259,0.0955,0.2214,0.04884693951518355,0.0164,-0.0197,-0.0361,9.80646,0.00022891046284513177,9.8058,9.8066,0.0007999999999999119,9.80646000267171,9.8065,9.8065,0.0,-2.9619999999999997,0.2665257961248779,-3.37,-2.44,0.9300000000000002,2.9739670475645825,-3.12,-2.94,0.18000000000000016,-26.471000000000004,0.6017964772246509,-27.31,-25.44,1.8699999999999974,26.477839791040353,-25.5,-26.94,-1.4400000000000013,25.97,1.6922204348133847,22.81,28.63,5.82,26.02507463966242,28.63,22.81,-5.82,346.0675,2.2248929749540736,341.67,350.21,8.539999999999964,346.07465192498563,342.47,347.98,5.509999999999991,-80.1695,0.46614884961780206,-80.99,-79.31,1.6799999999999926,80.17085520935896,-79.56,-80.95,-1.3900000000000006,175.106,1.9218803292609012,171.05,178.29,7.239999999999981,175.11654650546305,171.33,177.74,6.409999999999997,10.107806869424833,0.8853013839411663,8.455597185888173,12.178777125393172,3.7231799395049983,10.146502759571892,9.853048416606912,11.297629487640316,1.4445810710334044,0.2597499833661955,0.15800432950163473,0.09284513988357172,0.751190548396344,0.6583454085127723,0.30403194240079445,0.2959065730936033,0.1483962937542579,-0.1475102793393454,0.10005000000000024,0.0006689544080125653,0.09899999999998954,0.10099999999999909,0.0020000000000095497,0.10005223635681539,0.09999999999999432,0.10000000000000853,1.4210854715202004e-14,0.10005000000000024,2.0010000000000048,40.93704581794037,-329.2588358565549,119.9
