ACCEL_X_mean,ACCEL_X_std,ACCEL_X_min,ACCEL_X_max,ACCEL_X_range,ACCEL_X_rms,ACCEL_X_first,ACCEL_X_last,ACCEL_X_delta,ACCEL_Y_mean,ACCEL_Y_std,ACCEL_Y_min,ACCEL_Y_max,ACCEL_Y_range,ACCEL_Y_rms,ACCEL_Y_first,ACCEL_Y_last,ACCEL_Y_delta,ACCEL_Z_mean,ACCEL_Z_std,ACCEL_Z_min,ACCEL_Z_max,ACCEL_Z_range,ACCEL_Z_rms,ACCEL_Z_first,ACCEL_Z_last,ACCEL_Z_delta,GYRO_X_mean,GYRO_X_std,GYRO_X_min,GYRO_X_max,GYRO_X_range,GYRO_X_rms,GYRO_X_first,GYRO_X_last,GYRO_X_delta,GYRO_Y_mean,GYRO_Y_std,GYRO_Y_min,GYRO_Y_max,GYRO_Y_range,GYRO_Y_rms,GYRO_Y_first,GYRO_Y_last,GYRO_Y_delta,GYRO_Z_mean,GYRO_Z_std,GYRO_Z_min,GYRO_Z_max,GYRO_Z_range,GYRO_Z_rms,GYRO_Z_first,GYRO_Z_last,GYRO_Z_delta,GRAV_X_mean,GRAV_X_std,GRAV_X_min,GRAV_X_max,GRAV_X_range,GRAV_X_rms,GRAV_X_first,GRAV_X_last,GRAV_X_delta,GRAV_Y_mean,GRAV_Y_std,GRAV_Y_min,GRAV_Y_max,GRAV_Y_range,GRAV_Y_rms,GRAV_Y_first,GRAV_Y_last,GRAV_Y_delta,GRAV_Z_mean,GRAV_Z_std,GRAV_Z_min,GRAV_Z_max,GRAV_Z_range,GRAV_Z_rms,GRAV_Z_first,GRAV_Z_last,GRAV_Z_delta,MAG_X_mean,MAG_X_std,MAG_X_min,MAG_X_max,MAG_X_range,MAG_X_rms,MAG_X_first,MAG_X_last,MAG_X_delta,MAG_Y_mean,MAG_Y_std,MAG_Y_min,MAG_Y_max,MAG_Y_range,MAG_Y_rms,MAG_Y_first,MAG_Y_last,MAG_Y_delta,MAG_Z_mean,MAG_Z_std,MAG_Z_min,MAG_Z_max,MAG_Z_range,MAG_Z_rms,MAG_Z_first,MAG_Z_last,MAG_Z_delta,OR_AZ_mean,OR_AZ_std,OR_AZ_min,OR_AZ_max,OR_AZ_range,OR_AZ_rms,OR_AZ_first,OR_AZ_last,OR_AZ_delta,OR_P_mean,OR_P_std,OR_P_min,OR_P_max,OR_P_range,OR_P_rms,OR_P_first,OR_P_last,OR_P_delta,OR_R_mean,OR_R_std,OR_R_min,OR_R_max,OR_R_range,OR_R_rms,OR_R_first,OR_R_last,OR_R_delta,accel_mag_mean,accel_mag_std,accel_mag_min,accel_mag_max,accel_mag_range,accel_mag_rms,accel_mag_first,accel_mag_last,accel_mag_delta,gyro_mag_mean,gyro_mag_std,gyro_mag_min,gyro_mag_max,gyro_mag_range,gyro_mag_rms,gyro_mag_first,gyro_mag_last,gyro_mag_delta,time_delta_mean,time_delta_std,time_delta_min,time_delta_max,time_delta_range,time_delta_rms,time_delta_first,time_delta_last,time_delta_delta,window_mean_time_delta,window_accumulated_time,target_dx,target_dy,time_s
0.040369999999999975,1.1246650595177214,-2.2578,2.07,4.3278,1.125389369507283,-2.2578,1.1846,3.4424,0.439335,1.3184144072616166,-2.3128,2.7509,5.063700000000001,1.389687659691918,-2.3128,2.7509,5.063700000000001,9.777405000000002,0.4395016410378919,8.8756,10.59,1.7143999999999995,9.787277978401349,10.3353,9.9473,-0.3879999999999999,0.019359999999999995,0.07520661805984896,-0.1595,0.1477,0.30720000000000003,0.07765851530901167,-0.1595,0.0697,0.22920000000000001,0.022975000000000002,0.14382929421713783,-0.2141,0.3408,0.5549,0.1456527256868199,-0.132,0.3408,0.4728,-0.017385000000000005,0.04165421077154145,-0.0903,0.0736,0.1639,0.04513658715498991,-0.0228,-0.0651,-0.042300000000000004,-0.008104999999999998,0.01539783994591449,-0.0307,0.019,0.0497,0.017400704008746312,0.0185,-0.0161,-0.0346,0.0027600000000000003,0.012682562832487762,-0.0258,0.0349,0.060700000000000004,0.012979406766104528,-0.0258,0.0051,0.0309,9.806574999999999,4.330127018912102e-05,9.8065,9.8066,9.999999999976694e-05,9.806575000095599,9.8066,9.8066,0.0,-8.565000000000001,0.9099423058633992,-9.81,-6.87,2.9400000000000004,8.613200334370495,-6.94,-7.62,-0.6799999999999997,-28.4515,0.42669983595028504,-29.25,-27.69,1.5599999999999987,28.454699523980217,-27.81,-27.75,0.05999999999999872,11.2035,0.7544420123508497,9.81,12.69,2.879999999999999,11.22887327384186,12.69,12.31,-0.379999999999999,327.6430000000001,7.575370023965823,315.55,343.01,27.45999999999998,327.73056262728994,343.01,336.84,-6.170000000000016,-80.89950000000002,0.20563256065127397,-81.28,-80.55,0.730000000000004,80.8997613408099,-81.11,-81.18,-0.07000000000000739,-164.658,1.335532103695002,-167.18,-162.49,4.689999999999998,164.66341612513693,-163.58,-162.49,1.0900000000000034,9.936647422126459,0.5015787668428445,8.981533439786325,10.828902565357211,1.8473691255708857,9.949298631109631,10.828902565357211,10.388431318538906,-0.44047124681830496,0.14609680817471782,0.08909879708031813,0.020856413881585684,0.35389368460033305,0.33303727071874734,0.17112239187201655,0.20828847783782953,0.35389368460033305,0.14560520676250352,0.1,0.0006324555320322019,0.09900000000000375,0.10099999999999909,0.001999999999995339,0.1000019999800004,0.10099999999999909,0.09999999999999432,-0.0010000000000047748,0.1,2.0,83.50574559753989,-176.4876490684575,109.899
0.23380499999999999,1.0424506479805171,-2.1556,2.07,4.2256,1.0683483193696708,-2.1556,1.6109,3.7665,0.6776099999999999,1.2269519761995575,-0.9268,2.7509,3.6777,1.4016299311872589,-0.5632,2.4527,3.0159000000000002,9.767290000000001,0.4287416796860319,8.8756,10.59,1.7143999999999995,9.776695421869295,10.59,10.133,-0.45700000000000074,0.03144,0.06408883990212336,-0.0665,0.1477,0.2142,0.07138524357316434,-0.0665,0.0821,0.1486,0.04566,0.153079147502199,-0.2141,0.3408,0.5549,0.1597437354014235,-0.1588,0.3217,0.4805,-0.01691,0.04164391792326942,-0.0903,0.0736,0.1639,0.04494623454751243,0.0365,-0.0133,-0.0498,-0.00981,0.014198728816341271,-0.0307,0.019,0.0497,0.0172580416038437,0.0104,-0.0156,-0.026,0.003935000000000001,0.010952774762588702,-0.0164,0.0349,0.0513,0.011638191440253937,-0.0164,-0.0023,0.014100000000000001,9.806574999999999,4.330127018912102e-05,9.8065,9.8066,9.999999999976694e-05,9.806575000095599,9.8065,9.8066,9.999999999976694e-05,-8.571000000000002,0.8995437732539756,-9.81,-6.87,2.9400000000000004,8.618075191131718,-6.87,-7.06,-0.1899999999999995,-28.492,0.4015918325862716,-29.25,-27.69,1.5599999999999987,28.494830057398133,-27.69,-28.62,-0.9299999999999997,11.2065,0.7604424698818444,9.81,12.75,2.9399999999999995,11.232271141670326,11.5,12.75,1.25,327.759,7.823492762187484,315.55,345.33,29.779999999999973,327.85235872264207,338.28,345.33,7.050000000000011,-80.90350000000001,0.2104109075119439,-81.28,-80.55,0.730000000000004,80.90377361409045,-80.94,-81.19,-0.25,-164.57049999999998,1.4552541874188152,-167.18,-161.83,5.349999999999994,164.5769340916278,-164.46,-161.83,2.6299999999999955,9.92266893996051,0.47994695065490944,8.981533439786325,10.821825428272255,1.8402919884859301,9.93426937260612,10.821825428272255,10.549332922038245,-0.2724925062340109,0.15229624822231977,0.09715930618013678,0.020856413881585684,0.35389368460033305,0.33303727071874734,0.1806490464962381,0.1759884655311251,0.3322772787898685,0.15628881325874341,0.1,0.0006324555320322019,0.09900000000000375,0.10099999999999909,0.001999999999995339,0.1000019999800004,0.09900000000000375,0.10099999999999909,0.001999999999995339,0.1,2.0,83.41837525377554,-177.16259974482773,110.0
0.47574500000000003,1.0211181961335327,-1.027,2.6832,3.7101999999999995,1.12650595892787,-0.6675,2.6832,3.3507,0.8093499999999999,1.2281024621341659,-0.9268,2.7509,3.6777,1.4708103480734693,-0.9268,2.0716,2.9984,9.707790000000001,0.3913843225015534,8.8756,10.133,1.2573999999999987,9.715676423800867,9.1808,9.4,0.21920000000000073,0.03675,0.06002484902105127,-0.0618,0.1477,0.2095,0.07038142510634464,0.0036,0.0397,0.0361,0.07058500000000001,0.15825533569203915,-0.2141,0.3408,0.5549,0.17328298675865442,-0.2141,0.3397,0.5538000000000001,-0.02047,0.03993413452173466,-0.0903,0.0736,0.1639,0.04487489275753202,0.0736,-0.0347,-0.10830000000000001,-0.01066,0.013452672596922887,-0.0307,0.019,0.0497,0.017164206943520575,0.0015,-0.0066,-0.0081,0.0044150000000000005,0.010238128491086641,-0.0153,0.0349,0.0502,0.011149506715545758,-0.0046,-0.0068,-0.0021999999999999997,9.80658,3.999999999990678e-05,9.8065,9.8066,9.999999999976694e-05,9.80658000008158,9.8066,9.8066,0.0,-8.615,0.8344309438174018,-9.81,-7.06,2.750000000000001,8.655316285382066,-7.56,-7.75,-0.1900000000000004,-28.500999999999998,0.38519994807891667,-29.25,-27.75,1.5,28.50360293015604,-28.5,-27.87,0.629999999999999,11.3005,0.8951730279672192,9.81,13.38,3.5700000000000003,11.3359002730264,11.75,13.38,1.6300000000000008,327.9335,8.09057616922305,315.55,345.33,29.779999999999973,328.0332877087324,333.7,341.77,8.069999999999993,-80.91500000000002,0.2182315284279516,-81.28,-80.55,0.730000000000004,80.91529428976948,-80.88,-81.17,-0.29000000000000625,-164.4155,1.615083511772686,-167.18,-161.36,5.819999999999993,164.4234324389319,-164.47,-161.36,3.109999999999985,9.881205251852704,0.434108164238518,8.981533439786325,10.580159598985263,1.598626159198938,9.890736429988417,9.251573008413217,9.992551666116118,0.7409786577029003,0.16068521274101646,0.10570977677762018,0.020856413881585684,0.35389368460033305,0.33303727071874734,0.19233900930388512,0.22642599232420293,0.3437677559050587,0.11734176358085577,0.10004999999999953,0.0005894913061263566,0.09900000000000375,0.10099999999999909,0.001999999999995339,0.10005173661661204,0.09999999999999432,0.09999999999999432,0.0,0.10004999999999953,2.0009999999999906,83.30486398122108,-177.8307071054708,110.1
0.6329550000000002,1.0736889565768104,-1.027,2.6832,3.7101999999999995,1.2463707343724018,-0.1913,2.4767,2.668,0.977815,1.2093400292204834,-0.7709999999999999,2.7509,3.5219,1.5551930685609425,-0.4966,2.4425,2.9391,9.717760000000002,0.38021326173609454,8.8756,10.133,1.2573999999999987,9.725195193002556,9.4982,9.3802,-0.11800000000000033,0.038125,0.059562923660612895,-0.0618,0.1477,0.2095,0.07071956942742227,-0.0439,0.0311,0.075,0.09798499999999999,0.15397549569655555,-0.1404,0.3408,0.48119999999999996,0.1825089408768787,-0.0772,0.3339,0.41109999999999997,-0.026339999999999995,0.0338383569341066,-0.0903,0.0434,0.1337,0.04288158112756572,-0.0593,-0.0438,0.0155,-0.01157,0.013212762769383244,-0.0307,0.019,0.0497,0.017562516903906457,0.0029,-0.0167,-0.0196,0.00585,0.010866071047071246,-0.0153,0.0349,0.0502,0.012340745520429469,-0.0153,0.0241,0.0394,9.806574999999999,4.330127018912102e-05,9.8065,9.8066,9.999999999976694e-05,9.806575000095599,9.8066,9.8065,-9.999999999976694e-05,-8.587,0.8776394476093243,-9.81,-7.0,2.8100000000000005,8.631733313767286,-8.06,-7.0,1.0600000000000005,-28.516499999999997,0.39104059891525333,-29.25,-27.75,1.5,28.519181001564544,-28.87,-28.81,0.060000000000002274,11.372499999999999,0.9821195192032383,9.81,13.38,3.5700000000000003,11.41482873283695,10.56,13.19,2.629999999999999,328.5755,8.98291293233993,315.55,346.54,30.99000000000001,328.69826881959693,329.56,346.54,16.980000000000018,-80.93050000000002,0.226063597246438,-81.28,-80.55,0.730000000000004,80.93081573171001,-80.68,-81.19,-0.5099999999999909,-164.24099999999999,1.779895783465986,-167.18,-160.98,6.200000000000017,164.25064416920867,-163.98,-160.98,3.0,9.918846556002029,0.4098414675050087,8.981533439786325,10.580159598985263,1.598626159198938,9.927310160864321,9.5130967875871,10.004399091399742,0.49130230381264184,0.1662735893487912,0.11181544832924274,0.020856413881585684,0.35389368460033305,0.33303727071874734,0.20037365345773378,0.10678735880243503,0.3381935244796978,0.23140616567726277,0.10005000000000024,0.0005894913061262963,0.09900000000000375,0.10099999999999909,0.001999999999995339,0.10005173661661275,0.10000000000000853,0.10000000000000853,0.0,0.10005000000000024,2.0010000000000048,83.18958274589002,-178.48458483760294,110.2
0.7613350000000001,1.1199639839186795,-1.027,2.6832,3.7101999999999995,1.3542342144178754,-0.439,2.3763,2.8153,1.122485,1.197311504694998,-0.7709999999999999,2.7509,3.5219,1.641196945677148,-0.6453,2.3968,3.0420999999999996,9.732585000000002,0.3771312798946806,8.8756,10.133,1.2573999999999987,9.739889054013911,9.9422,9.7947,-0.14749999999999908,0.04153,0.056651902880662366,-0.0618,0.1477,0.2095,0.07024371146230814,-0.0457,0.0242,0.06989999999999999,0.120655,0.15978177141025818,-0.1404,0.3762,0.5166,0.20021948831220202,-0.1404,0.3762,0.5166,-0.025880000000000004,0.033447445343404034,-0.0903,0.0434,0.1337,0.0422907318451691,-0.0004,-0.0501,-0.0497,-0.01243,0.012796136135568422,-0.0307,0.019,0.0497,0.017839450664188065,-0.0043,-0.0143,-0.01,0.00813,0.010972561232456168,-0.0068,0.0349,0.0417,0.013656280606373025,0.0098,0.0303,0.0205,9.806569999999999,4.5825756949451594e-05,9.8065,9.8066,9.999999999976694e-05,9.80657000010707,9.8066,9.8065,-9.999999999976694e-05,-8.5215,0.9595846757842686,-9.81,-6.75,3.0600000000000005,8.575358010019173,-7.75,-6.75,1.0,-28.466499999999996,0.40627915280014054,-29.25,-27.75,1.5,28.46939909797887,-28.62,-27.87,0.75,11.532,1.0902917040865714,9.81,13.75,3.9399999999999995,11.583426090755705,11.38,13.75,2.369999999999999,329.637,10.207432635094882,315.55,350.79,35.24000000000001,329.795002160433,329.5,350.79,21.29000000000002,-80.9745,0.2566023187736228,-81.56,-80.55,1.0100000000000051,80.97490657604985,-80.7,-81.56,-0.8599999999999994,-164.049,1.9921518516418375,-167.18,-160.14,7.0400000000000205,164.06109554065523,-164.03,-160.14,3.890000000000015,9.961186890393629,0.40947801058189987,8.981533439786325,10.580159598985263,1.598626159198938,9.969599616158114,9.972786668228695,10.359903475419065,0.38711680719037034,0.179948826979125,0.12012055681205,0.020856413881585684,0.3802921114091114,0.3594356975275257,0.2163574091636337,0.1476509735829737,0.3802921114091114,0.2326411378261377,0.10004999999999953,0.0005894913061263566,0.09900000000000375,0.10099999999999909,0.001999999999995339,0.10005173661661204,0.09999999999999432,0.09999999999999432,0.0,0.10004999999999953,2.0009999999999906,83.09383255460537,-179.12576750558816,110.3
0.95584,1.2272688020152718,-1.027,3.4511,4.4780999999999995,1.5555766834200107,-0.1643,3.4511,3.6153999999999997,1.28921,1.1714240128578548,-0.7709999999999999,2.7509,3.5219,1.7419232595037015,-0.3885,2.6892,3.0777,9.708300000000001,0.3784870737554982,8.8756,10.133,1.2573999999999987,9.715675033418934,9.7103,9.4565,-0.2538,0.04496499999999999,0.05323864456388799,-0.0618,0.1477,0.2095,0.06968647286238557,-0.0618,0.023,0.0848,0.14492,0.1550749160889665,-0.0912,0.3762,0.4674,0.21224993757360683,-0.0498,0.3449,0.3947,-0.026645000000000002,0.03302826781712901,-0.0903,0.0434,0.1337,0.042436099019584735,-0.05,-0.0157,0.034300000000000004,-0.012665,0.012687366748068725,-0.0307,0.019,0.0497,0.017926837423260133,-0.0022,-0.009,-0.006799999999999999,0.00928,0.012221522000143845,-0.0068,0.0349,0.0417,0.015345487936198055,-0.0056,0.0328,0.038400000000000004,9.806564999999999,4.769696007073612e-05,9.8065,9.8066,9.999999999976694e-05,9.806565000115993,9.8066,9.8065,-9.999999999976694e-05,-8.440000000000001,1.0829404415756205,-9.81,-6.12,3.6900000000000004,8.50919267615912,-8.44,-6.12,2.3199999999999994,-28.451,0.40604063836025084,-29.25,-27.75,1.5,28.453897272605733,-28.44,-28.31,0.13000000000000256,11.66,1.208767967808545,9.81,13.94,4.129999999999999,11.722487790567325,10.31,13.94,3.629999999999999,330.92999999999995,11.644849934627757,315.55,355.36,39.81,331.13481760455215,325.71,355.36,29.650000000000034,-81.0275,0.30019785142469,-81.76,-80.55,1.210000000000008,81.02805609787268,-80.81,-81.76,-0.9500000000000028,-163.85600000000002,2.1641936142591325,-167.18,-160.14,7.0400000000000205,163.87029160284058,-163.89,-160.17,3.719999999999999,9.983525675764549,0.4215114427272856,8.981533439786325,10.580159598985263,1.598626159198938,9.992419967905672,9.71945743496004,10.41956237564707,0.7001049406870301,0.18986739820592463,0.12512966913771031,0.020856413881585684,0.3802921114091114,0.3594356975275257,0.22739187100685898,0.09380447750507435,0.3460223981189657,0.2522179206138913,0.10005000000000024,0.0005894913061262963,0.09900000000000375,0.10099999999999909,0.001999999999995339,0.10005173661661275,0.09999999999999432,0.10000000000000853,1.4210854715202004e-14,0.10005000000000024,2.0010000000000048,82.97603216792368,-179.7511327545456,110.4
1.05151,1.2106871412136166,-1.027,3.4511,4.4780999999999995,1.6035699654209041,0.3237,1.7491,1.4254000000000002,1.45984,1.1631320838150756,-0.7709999999999999,3.0241,3.7950999999999997,1.8665500448688752,-0.7709999999999999,3.0241,3.7950999999999997,9.746205,0.4131622883020666,8.8756,10.4684,1.5928000000000004,9.754958481638965,9.6521,10.4684,0.8163,0.052700000000000004,0.048160907383478564,-0.0317,0.1477,0.1794,0.07139161715495734,0.0239,0.0929,0.06899999999999999,0.16641999999999998,0.15639059946173234,-0.0912,0.3802,0.4714,0.22837170577810204,-0.0912,0.3802,0.4714,-0.026415,0.03288051512674338,-0.0903,0.0434,0.1337,0.04217677678533532,0.0254,-0.0454,-0.0708,-0.013515,0.012526223493136309,-0.0307,0.019,0.0497,0.018427194577580172,0.003,-0.0192,-0.022199999999999998,0.009655,0.01186918173253742,-0.0068,0.0349,0.0417,0.015300212416826114,0.0067,0.0019,-0.0048000000000000004,9.806564999999999,4.769696007073612e-05,9.8065,9.8066,9.999999999976694e-05,9.806565000115993,9.8066,9.8066,0.0,-8.3275,1.18879298029556,-9.81,-6.12,3.6900000000000004,8.411925166096045,-9.37,-6.19,3.179999999999999,-28.409999999999997,0.4446459265528022,-29.25,-27.62,1.629999999999999,28.41347937159404,-28.94,-27.62,1.3200000000000003,11.885,1.3474030577373646,9.81,14.81,5.0,11.961133725529534,9.81,14.81,5.0,332.6075,13.097921543130422,315.55,359.26,43.70999999999998,332.8652949843224,320.78,359.26,38.48000000000002,-81.083,0.35284699233520517,-81.92,-80.55,1.3700000000000045,81.08376773436223,-80.81,-81.92,-1.1099999999999994,-163.599,2.4333493378469124,-167.18,-158.75,8.430000000000007,163.61709565323545,-164.24,-158.75,5.490000000000009,10.04934970999736,0.47458517536473493,8.981533439786325,11.035938119616294,2.054404679829968,10.060549720691212,9.68825356294931,11.035938119616294,1.3476845566669837,0.20487765719277357,0.1305925919920436,0.020856413881585684,0.3940096572420529,0.3731532433604672,0.24295941945106803,0.0976412310450867,0.3940096572420529,0.2963684261969662,0.10005000000000024,0.0005894913061262963,0.09900000000000375,0.10099999999999909,0.001999999999995339,0.10005173661661274,0.10000000000000853,0.09999999999999432,-1.4210854715202004e-14,0.10005000000000024,2.0010000000000048,82.82554541871627,-180.45066813615946,110.5
1.1557049999999998,1.23303300461707,-1.027,3.4511,4.4780999999999995,1.689977644082903,-0.0236,2.4076,2.4312,1.552,1.0502683761782032,-0.5324,3.0241,3.5564999999999998,1.8739710942274428,0.0031,1.0722,1.0691,9.705270000000002,0.4585250953873736,8.8334,10.4684,1.6350000000000016,9.71609546247874,9.8568,8.8334,-1.0234000000000005,0.048195,0.05444783260149112,-0.0662,0.1477,0.21389999999999998,0.07271399108837309,0.0278,-0.0662,-0.094,0.18644,0.1475063469820875,-0.0264,0.3802,0.40659999999999996,0.23773513833676332,-0.0264,0.3092,0.33559999999999995,-0.02754,0.03144187335385728,-0.0903,0.0434,0.1337,0.04179764347424386,-0.0109,0.0029,0.0138,-0.01285,0.013684790827776653,-0.0307,0.019,0.0497,0.018772213508268014,-0.0034,0.0163,0.0197,0.007870000000000005,0.01455902125831265,-0.0289999999999999,0.0349,0.0638999999999999,0.01654998489425292,0.0045,-0.0289999999999999,-0.0334999999999999,9.80656,4.898979485554939e-05,9.8065,9.8066,9.999999999976694e-05,9.806560000122367,9.8066,9.8065,-9.999999999976694e-05,-8.14,1.300099996154142,-9.81,-5.62,4.19,8.243170506546617,-8.69,-5.62,3.0699999999999994,-28.378499999999995,0.42798685727484653,-29.25,-27.62,1.629999999999999,28.381727132082712,-28.62,-28.31,0.3100000000000023,12.1665,1.4672671024731656,10.13,15.44,5.309999999999999,12.254656053924974,10.13,15.44,5.309999999999999,334.5005,13.959303877701064,315.55,359.26,43.70999999999998,334.7916466475829,319.81,358.64,38.829999999999984,-81.12500000000001,0.3675391135648022,-81.92,-80.55,1.3700000000000045,81.12583256891728,-80.79,-81.65,-0.8599999999999994,-163.34699999999998,2.6085821819524897,-167.18,-158.75,8.430000000000007,163.36782764669425,-164.91,-159.2,5.710000000000008,10.025846746870092,0.5026928921064888,8.981533439786325,11.035938119616294,2.054404679829968,10.038441270212223,9.856828740015725,9.218194300403956,-0.6386344396117689,0.2158066273905348,0.13030680363788721,0.020856413881585684,0.3940096572420529,0.3731532433604672,0.2520959410621282,0.03985737071107426,0.3162206350003111,0.27636326428923685,0.10004999999999953,0.0005894913061263566,0.09900000000000375,0.10099999999999909,0.001999999999995339,0.10005173661661204,0.09999999999999432,0.09999999999999432,0.0,0.10004999999999953,2.0009999999999906,82.65666775830957,-181.13649691289515,110.6
1.329775,1.298273500028018,-1.027,3.4578,4.4848,1.858444411732565,-0.0853,3.4578,3.5431000000000004,1.6699300000000001,1.000990669836637,-0.5324,3.0241,3.5564999999999998,1.946958788983475,-0.5324,2.3617,2.8941,9.66942,0.47307482452567706,8.8334,10.4684,1.6350000000000016,9.680985638146561,9.9637,9.1398,-0.8239000000000001,0.047235,0.05496576457214072,-0.0662,0.1477,0.21389999999999998,0.0724733088798904,-0.0201,0.0086,0.0287,0.21191,0.15245245127579943,0.0017,0.483,0.4813,0.2610509490501806,0.0017,0.483,0.4813,-0.03293,0.0368944724857261,-0.1187,0.0434,0.1621,0.04945287655940754,-0.0053,-0.1187,-0.1134,-0.012864999999999998,0.013674585002843779,-0.0307,0.019,0.0497,0.018775049933355704,0.019,-0.0037,-0.022699999999999998,0.008110000000000004,0.014541041915901338,-0.0289999999999999,0.0349,0.0638999999999999,0.016649744742788092,0.0017,0.0093,0.007599999999999999,9.80656,4.898979485554939e-05,9.8065,9.8066,9.999999999976694e-05,9.806560000122367,9.8066,9.8066,0.0,-7.9990000000000006,1.383075919825083,-9.81,-5.62,4.19,8.117690558280723,-9.31,-5.87,3.4400000000000004,-28.341,0.43792579280056093,-29.25,-27.62,1.629999999999999,28.344383217844058,-29.12,-27.87,1.25,12.488,1.6754957475326515,10.38,16.56,6.179999999999998,12.599898015460283,11.19,16.56,5.369999999999999,318.619,73.84913891847351,2.18,359.26,357.08,327.0653795191414,322.61,2.18,-320.43,-81.16900000000001,0.3773446700299354,-81.92,-80.55,1.3700000000000045,81.1698771096766,-80.67,-81.67,-1.0,-163.046,2.7541230909311256,-167.18,-158.75,8.430000000000007,163.06925924281376,-166.1,-158.89,7.210000000000008,10.035673072337719,0.5012116006794174,8.981533439786325,11.035938119616294,2.054404679829968,10.048181282376428,9.97827858600871,10.053355249368241,0.07507666335953189,0.23868606524180414,0.1373845979700244,0.020856413881585684,0.4974461277364615,0.4765897138548758,0.27540073620090416,0.020856413881585684,0.4974461277364615,0.4765897138548758,0.1,0.0006324555320322019,0.09900000000000375,0.10099999999999909,0.001999999999995339,0.1000019999800004,0.10000000000000853,0.09900000000000375,-0.0010000000000047748,0.1,2.0,82.4814774998697,-181.90209863780808,110.699
1.4860249999999997,1.3065872840629518,-1.027,3.4578,4.4848,1.9787472379007887,0.3962,3.0397,2.6435,1.7735950000000003,0.8657687072625113,-0.0553,3.0241,3.0793999999999997,1.9736247562543392,-0.0553,1.5409,1.5961999999999998,9.650335000000002,0.4684950685706309,8.8334,10.4684,1.6350000000000016,9.661700328694737,10.1316,9.582,-0.5495999999999999,0.04439,0.05965029673019238,-0.077,0.1477,0.2247,0.07435475774958857,-0.0107,-0.077,-0.0663,0.23642,0.15604908714888402,0.0032,0.4919,0.4887,0.2832767798461427,0.0054,0.4919,0.4865,-0.036575,0.037579434202765744,-0.1187,0.0434,0.1621,0.05243991323410061,-0.0226,-0.0782,-0.05560000000000001,-0.014304999999999998,0.011602649481907137,-0.0307,0.0163,0.047,0.018418862614178976,0.009,-0.0098,-0.018799999999999997,0.0076350000000000055,0.014893564885547035,-0.0289999999999999,0.0349,0.0638999999999999,0.01673653189881344,-0.002,-0.0078,-0.0058,9.806560000000001,4.898979485554939e-05,9.8065,9.8066,9.999999999976694e-05,9.806560000122367,9.8066,9.8066,0.0,-7.8180000000000005,1.4355403163965823,-9.81,-5.62,4.19,7.948704296927896,-9.44,-5.69,3.749999999999999,-28.285000000000004,0.4051110958737119,-29.25,-27.62,1.629999999999999,28.28790094722477,-28.81,-28.0,0.8099999999999987,12.8005,1.962525095380948,10.38,17.44,7.0600000000000005,12.95006969093217,10.81,17.44,6.630000000000001,302.56950000000006,101.09268403178343,1.62,359.26,357.64,319.0110234694093,321.62,1.62,-320.0,-81.21950000000001,0.37475958960378997,-81.92,-80.55,1.3700000000000045,81.22036459534026,-80.62,-81.68,-1.0600000000000023,-162.70699999999997,2.77454158375758,-167.18,-158.75,8.430000000000007,162.73065454916602,-166.74,-159.32,7.420000000000016,10.045259076419777,0.5018551973489087,8.981533439786325,11.035938119616294,2.054404679829968,10.05778745805955,10.139494617090143,10.169998667649864,0.030504050559720497,0.26284293948635457,0.13941986107500093,0.02558143858347298,0.5039938987725943,0.47841246018912126,0.29753034887217805,0.02558143858347298,0.5039938987725943,0.47841246018912126,0.1,0.0006324555320322019,0.09900000000000375,0.10099999999999909,0.001999999999995339,0.10000199998000041,0.09999999999999432,0.10000000000000853,1.4210854715202004e-14,0.1,2.0,82.28961962500239,-182.5832320715607,110.799
